index,y_true,y_pred,dataset
60343,400000,33.275360107421875,val
60346,3000000,49.70891189575195,train
60347,1850000,0.0,train
60351,998000,23.884798049926758,val
60354,3000000,15.95668888092041,val
60355,1250000,0.0,train
60357,1150000,69.92617797851562,test
60360,1850000,16.500944137573242,train
60369,31000000,193.937255859375,test
60370,5000000,35.294212341308594,train
60381,1150000,0.0,test
60382,840000,0.35901641845703125,test
60385,720000,0.0,train
60387,826000,30.068679809570312,train
60388,640000,17.19215965270996,train
60390,850000,32.02803421020508,test
60393,1125000,0.0,train
60398,830000,18.086694717407227,train
60400,800000,24.762454986572266,train
60402,257000,25.695735931396484,train
60410,1210000,0.0,train
60412,880000,0.0,train
60413,765000,0.0,train
60414,800000,53.642127990722656,test
60415,1,59.17082977294922,train
60416,900000,22.545425415039062,train
60418,1500000,0.0,test
60420,575000,4.560638427734375,train
60421,170000,16.800968170166016,train
60423,875000,15.835714340209961,train
60424,2350000,4.299287796020508,val
60425,1800000,19.82489013671875,val
60426,660000,3.210010528564453,train
60427,795000,21.634323120117188,train
60428,1520000,47.569480895996094,train
60430,1150000,5.888736724853516,train
60431,1125000,0.0,train
60433,960000,0.0,train
60434,1210000,3.359783172607422,train
60436,998000,0.0,train
60437,10,0.0,train
60438,995000,71.91014099121094,train
60442,1287500,14.702032089233398,train
60443,1287500,15.175509452819824,train
60446,900000,36.64191818237305,train
60447,940000,10.794544219970703,test
60449,926000,6.459011077880859,test
60453,1130000,5.504438400268555,train
60454,1168000,44.53887176513672,train
60455,1200000,28.990907669067383,train
60456,10,0.5793800354003906,test
60457,810000,25.551836013793945,test
60458,685000,0.0,train
60459,910000,0.0,train
60463,1250000,0.0,val
60464,950000,0.0,train
60465,965000,9.091079711914062,val
60467,1527375,48.653404235839844,val
60468,775000,0.0,test
60469,750000,6.379613876342773,train
60473,900000,5.328815460205078,test
60477,1200000,0.0,train
60478,621000,6.59759521484375,train
60479,590000,7.778102874755859,train
60480,1100000,65.62181091308594,train
60485,1189000,0.0,train
60486,1198500,104.2060546875,train
60488,850000,0.0,train
60489,995000,0.0,test
60492,970000,0.0,train
60493,1300000,38.70500183105469,train
60499,990000,13.834229469299316,train
60502,1380000,7.698881149291992,train
60503,30000,0.0,train
60506,1320000,42.45172119140625,train
60507,800000,39.19960021972656,train
60509,1320000,20.619169235229492,train
60510,1325000,36.825992584228516,test
60511,980000,0.0,train
60512,980000,0.0,train
60514,1300000,16.317291259765625,val
60517,1155000,69.1583023071289,train
60518,910000,0.8121013641357422,train
60522,1328000,32.46886444091797,train
60525,1250000,24.60663604736328,train
60526,1250000,38.20160675048828,train
60529,1180000,0.0,train
60532,722000,0.0,train
60533,850000,31.774497985839844,train
60535,975000,0.0,train
60536,936790,46.167606353759766,train
60538,850000,10.37503433227539,test
60541,1138000,25.03131675720215,train
60542,10,44.16436004638672,train
60543,1150000,0.0,train
60544,1070000,1.4148368835449219,test
60550,623000,0.0,train
60551,10,0.0,train
60552,992000,0.0,train
60554,870000,37.348228454589844,train
60557,920000,0.0,train
60558,2030000,6.1248626708984375,val
60560,880000,0.0,train
60562,806000,23.17987632751465,train
60563,1300000,45.049747467041016,train
60564,1150000,20.58124351501465,train
60568,98000,22.06077003479004,test
60570,990000,7.946048736572266,test
60572,1325000,62.71608352661133,train
60574,1290000,10.574441909790039,val
60576,1150000,22.178123474121094,test
60577,350000,8.456947326660156,train
60579,10,23.91812515258789,train
60582,886320,57.96586990356445,test
60584,999990,55.73733901977539,train
60585,1292000,9.56472396850586,train
60592,1235000,0.0,train
60593,980000,22.443462371826172,val
60595,1300000,0.0,train
60597,1120075,0.0,test
60598,1285000,31.555866241455078,val
60599,1460000,5.027040481567383,train
60604,995000,3.803579330444336,test
60605,1680000,85.28451538085938,train
60606,1300000,18.99567222595215,val
60610,1600000,104.36749267578125,train
60611,1150000,0.0,test
60615,1355000,14.945185661315918,train
60619,1100000,34.40626525878906,test
60622,900000,0.0,train
60631,1379000,53.68440246582031,test
60636,1492000,33.75174331665039,test
60638,1175000,31.121570587158203,train
60644,1310000,0.0,train
60645,1282500,28.78900909423828,test
60646,1500000,16.722734451293945,train
60653,850000,52.16315841674805,test
60655,1260000,54.20550537109375,train
60660,1800000,80.97866821289062,test
60662,1050000,86.29287719726562,train
60663,830000,0.0,train
60665,900000,0.0,test
60666,1965223,63.403587341308594,train
60667,10,21.231550216674805,train
60668,800000,35.5309944152832,test
60669,716000,0.0,train
60670,860000,0.0,val
60675,1074000,39.81085968017578,train
60676,1720000,57.32513427734375,train
60677,1980000,0.0,test
60678,1980000,0.0,train
60679,940000,0.0,train
60680,1250000,82.3816909790039,train
60681,150000,51.32756805419922,train
60687,20000,58.28609085083008,train
60688,1600000,52.29542541503906,test
60689,1465000,44.49590301513672,test
60690,850000,61.98046112060547,train
60692,1600000,42.96424865722656,train
60693,1645000,56.77619552612305,train
60694,960000,89.56080627441406,train
60696,1620000,0.0,val
60697,1300000,81.2672119140625,train
60699,1300000,24.623544692993164,val
60704,1635000,32.38023376464844,train
60705,310000,72.57117462158203,train
60707,990000,48.16698455810547,val
60708,1685000,92.06694030761719,test
60709,1550000,13.35474681854248,train
60710,1600000,63.684879302978516,train
60711,834965,0.0,train
60713,2350000,10.087541580200195,train
60714,1320815,1.9521751403808594,train
60715,1730000,83.1165542602539,test
60717,1220000,19.79567527770996,train
60719,1320000,7.519535064697266,val
60721,1800000,85.831298828125,train
60722,990000,33.383018493652344,test
60736,1600000,104.93605041503906,train
60744,1125000,11.436239242553711,test
60753,1510000,9.571381568908691,train
60755,2550000,0.0,train
60757,1100000,78.9024658203125,test
60758,1145000,65.77061462402344,test
60763,1400000,51.35306930541992,train
60766,1250000,11.384166717529297,train
60767,1770000,75.642578125,train
60769,1550000,42.45265197753906,train
60770,1325000,16.66591453552246,train
60772,1660000,44.77114486694336,train
60773,1350000,95.1781005859375,train
60776,1560000,26.125625610351562,train
60778,2380000,81.02392578125,val
60779,2000000,56.59642028808594,train
60782,1350000,27.077083587646484,test
60785,1560000,62.9697265625,train
60786,1620000,66.72782897949219,train
60788,1100000,5.450954437255859,train
60789,1670000,23.008203506469727,train
60791,1320000,92.69985961914062,test
60793,1220000,27.764633178710938,train
60798,1450000,36.197967529296875,train
60799,1295000,62.772125244140625,train
60800,980000,53.10075378417969,train
60801,1700000,49.18102264404297,train
60802,3408075,55.46581268310547,train
60803,500000,0.0,test
60804,1100000,42.19483184814453,train
60937,1600000,0.0,test
60938,2132629,108.78713989257812,val
60939,2000000,42.2432861328125,train
60940,1400000,40.89536666870117,train
60941,397118,0.0,train
60943,1802938,44.1067008972168,train
60944,1,9.642139434814453,train
60945,6192369,96.13261413574219,train
60946,3116840,101.5877685546875,test
60947,3116840,103.32525634765625,test
60948,3116840,101.5877685546875,train
60949,3168477,103.32525634765625,train
60950,6192369,96.12641906738281,test
60951,3085857,74.63221740722656,train
60952,3356438,82.69027709960938,train
60953,3356438,87.04208374023438,train
60954,2000000,94.36933898925781,train
60956,235569,36.34672927856445,train
60957,4500000,54.99524688720703,train
60958,4500000,54.897377014160156,test
60959,1,25.648605346679688,train
60961,1118000,0.0,val
60999,1301000,8.104201316833496,test
61000,1250000,0.0,train
61001,1370000,8.104314804077148,train
61004,4100000,55.726219177246094,train
61005,8245000,75.22996520996094,test
61006,999999,0.0,train
61007,4600000,29.064908981323242,val
61008,4600000,39.16423797607422,train
61009,1420000,72.40899658203125,val
61010,8200000,78.21003723144531,train
61012,1,29.282861709594727,train
61013,1310000,33.39883804321289,train
61014,1700000,32.21743392944336,val
61015,42000000,122.038330078125,test
61017,1150000,0.0,train
61018,2925000,14.187414169311523,test
61022,999000,5.022617340087891,test
61023,3000000,34.23378372192383,train
61033,49520000,91.12033081054688,test
61034,49520000,147.2732391357422,train
61048,2900000,47.70545959472656,train
61050,1250000,63.656314849853516,train
61051,2649000,5.724565505981445,train
61053,1300000,44.97068786621094,train
61055,1130000,0.0,test
61060,1390000,10.670890808105469,train
61064,1860000,0.0,train
61069,1250000,0.0,train
61071,1500000,71.45106506347656,train
61072,1250000,55.61945724487305,train
61073,850000,0.0,train
61075,1300000,14.439180374145508,train
61076,1065000,0.0,train
61077,1280000,72.89772033691406,train
61078,1490000,34.03780746459961,test
61079,1600000,18.72674560546875,train
61080,3637500,126.28343200683594,train
61082,1530000,87.2269287109375,train
61083,2200000,78.6796646118164,train
61084,1435000,31.710481643676758,train
61085,975000,13.19100570678711,val
61086,970000,37.00152587890625,train
61088,1250000,1.5782089233398438,test
61090,1700000,82.51992797851562,train
61095,1577000,41.91254425048828,test
61102,1400000,103.48663330078125,train
61103,840000,0.0,train
61104,1280000,62.27716064453125,test
61105,1225000,45.95121765136719,train
61106,1570000,47.355003356933594,train
61109,1288888,19.445507049560547,train
61110,1595000,0.0,train
61112,1930000,50.764671325683594,train
61113,2350000,89.57579040527344,train
61114,1100000,0.0,train
61115,10,35.72364044189453,val
61120,1200000,5.130273818969727,train
61121,1288000,23.63213348388672,val
61124,995000,35.403629302978516,train
61125,1440000,42.4755859375,val
61127,1100000,33.477073669433594,train
61130,920000,26.540803909301758,test
61132,1050000,38.775306701660156,test
61134,999000,22.781700134277344,train
61135,865000,56.49896240234375,val
61137,970000,4.040727615356445,test
61140,960000,29.519203186035156,val
61141,1680000,0.0,train
61142,1260000,39.949615478515625,train
61143,999000,48.12738800048828,train
61144,899000,42.88579559326172,train
61145,1308000,47.52550506591797,train
61147,908000,0.0,test
61148,998000,55.04225158691406,train
61150,980000,52.35169982910156,train
61151,900000,60.2125244140625,train
61152,955000,55.37437057495117,train
61153,830000,57.85176086425781,train
61155,910317,65.4400634765625,train
61156,930000,63.16273498535156,train
61159,820000,72.18348693847656,train
61160,830000,74.13410949707031,test
61161,892000,38.54803466796875,train
61162,860000,54.90271759033203,train
61166,2280000,70.028076171875,train
61167,1418000,85.96681213378906,train
61168,988000,53.760433197021484,train
61169,900000,17.998291015625,train
61171,1211717,82.98786926269531,train
61172,1405185,110.505126953125,train
61173,999000,36.58250427246094,train
61175,950000,51.3392333984375,train
61177,1650000,80.22093200683594,train
61178,1320000,13.013355255126953,test
61179,2190000,32.71165466308594,train
61180,1220000,103.67289733886719,test
61182,960000,38.04645538330078,train
61183,1248000,74.26109313964844,train
61188,1980000,60.58531188964844,train
61190,1780000,38.411197662353516,train
61193,1310000,6.19780158996582,train
61194,1353000,43.89837646484375,train
61195,1450000,40.20148468017578,test
61252,1900000,29.779367446899414,train
61340,700000,27.532962799072266,train
61342,790000,52.564552307128906,train
61343,8000,0.0,train
61345,895000,44.949562072753906,train
61347,100000,0.0,val
61348,675000,8.701961517333984,test
61349,880000,1.1346855163574219,train
61354,740000,12.227675437927246,train
61356,765000,0.0,test
61358,905000,1.4223308563232422,train
61360,750000,0.0,train
61363,500000,0.0,train
61365,805000,0.0,train
61367,718000,11.854665756225586,train
61371,740000,0.0,test
61374,518000,0.0,test
61375,870000,13.93185043334961,test
61376,690000,47.58013916015625,train
61377,866000,7.483142852783203,train
61378,618000,50.697547912597656,train
61379,785000,40.687862396240234,train
61380,740000,38.09885787963867,train
61381,740000,25.6226806640625,test
61382,300000,11.017754554748535,train
61383,957000,16.464221954345703,train
61384,899000,22.533777236938477,train
61387,10,1.0236434936523438,train
61388,870000,61.44582748413086,train
61390,1,26.05278778076172,test
61392,337250,51.4488639831543,train
61393,830000,10.40051555633545,train
61395,805000,41.75312805175781,train
61396,810000,24.886247634887695,val
61397,440000,21.12578010559082,train
61398,670000,18.085161209106445,train
61399,885000,32.77313995361328,train
61400,825000,37.518611907958984,train
61401,950000,44.67127990722656,train
61404,800000,18.81479835510254,test
61406,1170988,53.49058532714844,train
61407,965000,39.72780227661133,val
61409,517750,36.00983428955078,val
61412,500000,64.5238037109375,train
61415,1365000,90.30712890625,val
61416,1551000,9.584358215332031,train
61417,551087,0.0,test
61419,1659748,112.96510314941406,val
61420,1300000,21.33635902404785,test
61422,1230000,89.33598327636719,train
61423,940000,0.0,train
61424,700000,39.66929626464844,train
61427,1000,0.0,train
61428,835000,5.588319778442383,test
61429,980000,0.0,train
61431,1190000,0.0,train
61432,680000,14.111620903015137,train
61435,900000,32.37955093383789,train
61437,930000,0.0,train
61438,1060000,35.891780853271484,train
61439,1190000,44.41318130493164,val
61440,1130000,38.914207458496094,val
61442,1100000,34.71076965332031,val
61450,995000,34.41794967651367,test
61451,985577,5.823652267456055,train
61454,1,87.49664306640625,train
61455,895000,0.0,train
61456,100,0.0,test
61457,670000,0.0,train
61458,603250,0.0,test
61462,218102,39.96385192871094,train
61463,1350000,64.83830261230469,train
61464,1260000,57.77762985229492,train
61468,800000,12.435346603393555,train
61470,1585000,20.26398468017578,test
61472,300000,17.2541446685791,train
61474,1900000,0.0,val
61475,1950000,42.55999755859375,train
61476,1380000,9.7066068649292,train
61477,1340000,82.78433227539062,train
61481,1050000,4.172771453857422,test
61484,50000,8.643399238586426,train
61485,1240000,51.12763977050781,train
61487,10,45.62965393066406,test
61489,1270000,0.0,train
61491,10000,39.370426177978516,train
61492,970000,9.154098510742188,train
61496,1280000,34.793113708496094,train
61497,1260000,0.0,train
61499,1100000,0.0,train
61500,1200000,0.0,train
61501,1200000,15.429898262023926,train
61504,870000,43.65580368041992,train
61505,1320000,40.15565490722656,val
61506,725000,14.907486915588379,train
61508,1200000,46.363006591796875,train
61511,1,35.9633903503418,train
61512,1715000,87.8560791015625,test
61513,1320000,22.655900955200195,val
61525,300000,9.457155227661133,test
61562,2035000,13.867704391479492,train
61578,1850000,45.43146896362305,train
61579,1500000,0.0,val
61580,890000,0.0,train
61583,790000,0.0,train
61587,1570000,0.0,test
61590,800000,0.0,train
61591,935000,0.0,train
61593,1060000,0.0,train
61594,1130000,9.92719841003418,train
61595,725000,13.951523780822754,test
61597,910000,18.667848587036133,train
61598,1560000,11.810468673706055,test
61600,870000,38.549312591552734,train
61606,998000,7.346858978271484,train
61607,999900,0.0,val
61612,10,48.00581359863281,train
61613,950000,47.79706573486328,train
61616,5900000,22.347227096557617,train
61621,893500,1.961404800415039,train
61622,870000,20.645282745361328,train
61623,850000,30.487234115600586,train
61624,700000,0.5578842163085938,train
61625,860000,0.0,train
61626,800000,24.142818450927734,train
61628,838000,20.434755325317383,val
61629,798000,53.63953399658203,val
61631,809000,13.004132270812988,val
61632,900000,10.240680694580078,train
61635,870000,52.715065002441406,train
61637,1486800,26.864601135253906,train
61638,849000,24.279159545898438,test
61639,930000,47.843963623046875,train
61642,10,51.69664001464844,train
61643,780000,0.0,train
61644,869000,0.0,train
61649,690000,1.468088150024414,train
61652,685000,0.0,val
61653,844000,43.269386291503906,train
61654,850000,26.161357879638672,train
61655,700000,0.0,test
61659,10,26.664424896240234,train
61660,960000,30.95655059814453,train
61661,560000,33.732887268066406,test
61662,848000,29.644996643066406,train
61664,950000,0.0,train
61665,887500,37.451419830322266,test
61666,960000,32.066802978515625,val
61667,840000,44.468505859375,train
61668,366000,18.762928009033203,train
61676,1190000,8.270417213439941,train
61677,750000,52.727195739746094,test
61679,800000,44.71453857421875,train
61681,730000,7.655922889709473,train
61682,10,42.22801971435547,test
61683,1500000,0.0,train
61686,1190000,34.28002166748047,train
61687,1290000,10.482828140258789,train
61690,1200000,0.8170280456542969,train
61691,1340000,40.46247100830078,train
61693,938000,22.341445922851562,train
61694,1300000,46.42279815673828,test
61696,940000,0.0,train
61697,1800000,4.592744827270508,train
61698,1230000,40.07337951660156,train
61702,1100000,19.080642700195312,train
61703,265000,13.009876251220703,test
61704,960000,27.853260040283203,test
61707,998200,0.0,test
61709,1150000,1.9680862426757812,train
61711,1090000,29.76742172241211,train
61714,620000,0.0,train
61716,10,21.097349166870117,test
61717,750000,0.0,val
61720,690375,0.0,val
61721,1260000,5.519115447998047,train
61722,1100000,2.6208267211914062,val
61725,1350000,32.735694885253906,train
61734,1,25.58674430847168,train
61735,1688888,28.8879337310791,train
61736,1700000,29.417774200439453,train
61737,1296000,62.6696662902832,train
61740,1270000,42.78867721557617,train
61741,1600000,0.0,train
61742,1050000,47.948089599609375,test
61744,980000,34.911338806152344,train
61745,10,107.24557495117188,train
61746,999000,0.0,train
61747,10,32.98100662231445,test
61748,900000,55.37423324584961,train
61749,980000,21.49295425415039,train
61750,990000,0.6432228088378906,train
61751,1110000,0.42615509033203125,val
61752,1100000,0.0,val
61753,1235000,10.829299926757812,train
61754,1200000,48.406349182128906,train
61756,735308,26.10709571838379,train
61757,976000,55.433250427246094,test
61759,1247356,18.53333854675293,train
61761,1560000,34.62499237060547,train
61765,1515000,24.463462829589844,train
61767,975000,66.74960327148438,test
61768,1100000,0.0,test
61771,945000,32.55075454711914,train
61773,835000,0.0,train
61774,998000,8.054730415344238,train
61775,968000,4.887287139892578,train
61776,1350000,109.33230590820312,train
61778,955000,4.8850555419921875,train
61779,809100,0.0,train
61780,1547740,3.0207862854003906,train
61783,396000,64.58253479003906,train
61784,490000,0.0,train
61787,1125000,44.39854431152344,train
61795,1240000,13.32413387298584,train
61796,900000,0.0,train
61797,800000,0.9172286987304688,train
61799,1200000,12.030744552612305,train
61800,930000,0.0,train
61801,1295000,0.0,train
61802,995000,18.425323486328125,train
61804,690000,5.543449401855469,train
61805,980000,0.0,test
61806,799000,9.209529876708984,train
61807,1100000,0.0,val
61811,376219,0.8028202056884766,train
61812,1,58.047157287597656,test
61813,1490000,51.63082504272461,val
61818,1280000,0.0,val
61820,995000,0.0,train
61821,1100000,0.0,train
61822,972000,9.06893539428711,train
61824,1165000,0.0,train
61825,1150000,0.0,test
61828,1425000,4.661062240600586,val
61829,955000,0.0,val
61830,1180000,19.180404663085938,train
61836,900000,11.294301986694336,test
61841,1500000,79.49400329589844,val
61843,1650000,67.00785827636719,train
61850,1730000,27.081043243408203,train
61852,990000,58.395347595214844,train
61853,1399000,10.20820140838623,train
61855,732871,39.23503112792969,test
61859,925000,46.109352111816406,train
61862,1800000,0.0,test
61864,1460000,20.67879295349121,train
61867,636333,0.0,val
61868,1620000,53.273780822753906,val
61873,1715000,2.0255126953125,train
61874,1800000,0.0,train
61877,1820000,25.085689544677734,train
61880,1450000,41.03388977050781,train
61888,1788000,29.23373794555664,test
61889,965000,10.176031112670898,test
61891,1580000,43.983673095703125,val
61893,1700000,23.001527786254883,train
61895,1450000,75.70335388183594,train
61898,1450000,5.644184112548828,train
61903,1430000,45.980194091796875,test
61904,1528000,63.20268630981445,train
61905,1450000,0.8955268859863281,train
61908,1300000,27.7371768951416,train
61911,10,22.282718658447266,test
61912,1205000,0.0,train
61913,1339000,7.539764404296875,train
61914,700000,12.898594856262207,train
61919,1195000,37.244789123535156,train
61922,1,22.75676727294922,train
61927,1500000,16.376245498657227,train
61928,1775000,69.31303405761719,train
61935,1750000,66.65863037109375,test
61943,401838,8.848700523376465,test
61948,1480000,26.72662353515625,train
61951,1630000,57.780879974365234,train
61957,1430000,79.15257263183594,train
61958,1500000,86.77303314208984,train
61959,1500000,82.34098815917969,train
61961,10,42.048095703125,train
61965,1598000,48.45793533325195,train
61969,1470000,43.42109680175781,train
61971,775777,31.17959976196289,train
61973,450000,22.329343795776367,train
61975,1,41.852638244628906,train
61976,1,0.0,val
61977,1,44.90583038330078,test
61978,1300000,24.521564483642578,val
61980,1590000,20.271739959716797,test
61982,1450000,61.36580276489258,train
61987,1300000,5.740642547607422,train
61988,1450000,65.36276245117188,train
61989,1370000,41.75341796875,train
61990,1660000,41.4542350769043,train
61991,1550000,67.44647979736328,train
61993,1570000,74.41985321044922,test
62006,900000,104.1455078125,train
62018,1742000,25.91349983215332,train
62021,1700000,52.70121765136719,train
62022,3400000,90.636962890625,train
62023,2550000,73.6546401977539,train
62024,1265000,0.0,train
62029,1600000,39.20652770996094,test
62035,1530000,75.44830322265625,train
62039,9600000,147.66293334960938,train
62041,7022950,130.3419189453125,test
62042,14500000,180.85330200195312,train
62505,1750000,46.6151123046875,train
62506,1250000,34.96405029296875,test
62509,1680000,34.62822341918945,train
62510,1680000,34.62822341918945,train
62512,1230000,53.86768341064453,train
62513,8700000,107.18475341796875,test
62514,3270000,38.75059509277344,test
62521,525000,41.011566162109375,test
62522,2350000,62.59749221801758,val
62523,5900000,30.026378631591797,val
62524,22000000,76.31546020507812,train
62525,2200000,85.82675170898438,test
62526,2200000,86.72366333007812,train
62527,3500000,81.97483825683594,train
62531,2000000,29.400896072387695,test
62532,22000000,112.24125671386719,train
62533,1620000,30.333398818969727,train
62573,909000,20.15395164489746,val
62574,1100000,30.158496856689453,test
62576,391500,8.47238826751709,test
62577,550000,0.0,train
62578,699000,11.263851165771484,train
62580,776000,20.336034774780273,train
62581,1450000,54.389957427978516,train
62584,850000,5.425226211547852,train
62585,1100000,8.583141326904297,test
62587,1137500,42.70064163208008,train
62588,805000,0.0,train
62589,995000,50.309425354003906,train
62591,2260000,39.85581588745117,train
62594,1400000,72.76773071289062,train
62595,480000,0.0,train
62596,1900000,87.49655151367188,test
62597,899000,30.351806640625,val
62598,725000,38.661067962646484,test
62602,400000,11.04438591003418,test
62603,996500,25.717628479003906,train
62605,749000,0.0,test
62606,567000,35.26731872558594,train
62608,800000,25.553314208984375,val
62609,440000,1.0193443298339844,train
62610,599000,24.085206985473633,train
62611,530000,16.806978225708008,train
62612,605000,28.487117767333984,train
62613,360000,16.719379425048828,train
62614,625000,7.957248687744141,train
62616,425000,66.04106140136719,train
62617,10,23.28165626525879,train
62618,749000,72.46051025390625,train
62620,630000,45.210670471191406,train
62621,670000,34.59894561767578,train
62623,680000,16.850021362304688,train
62624,740000,33.8402214050293,test
62626,762500,80.2957763671875,test
62627,10,59.24637222290039,train
62628,590000,30.954334259033203,train
62629,875000,45.99797821044922,val
62633,710000,9.159538269042969,test
62634,353184,0.0,test
62635,700000,6.086269378662109,val
62636,679800,17.921653747558594,train
62637,630500,43.796409606933594,train
62638,690000,21.23851203918457,train
62640,735000,58.82066345214844,test
62644,666000,50.28212356567383,train
62647,850000,0.0,train
62648,915407,67.42767333984375,train
62650,855000,98.57386779785156,test
62652,484000,56.658103942871094,train
62653,1,50.21669387817383,train
62654,510000,0.0,train
62655,530000,21.92215347290039,val
62656,550000,0.0,train
62661,319000,0.0,train
62665,2100000,0.0,test
62666,480000,0.0,train
62669,835000,19.383268356323242,train
62673,390000,15.501188278198242,train
62674,850000,0.0,val
62675,1150000,23.310136795043945,train
62677,400000,32.362815856933594,test
62678,400000,85.25679016113281,train
62679,479750,0.0,test
62680,800000,56.196537017822266,train
62682,1295000,0.0,train
62683,500000,16.77777862548828,test
62684,950000,64.20466613769531,test
62685,950000,9.461180686950684,train
62686,600000,0.9090824127197266,train
62690,974900,42.92960739135742,train
62691,978500,44.933021545410156,train
62694,967000,0.0,train
62696,400000,83.55735778808594,train
62697,960000,25.097007751464844,test
62698,712000,10.721141815185547,train
62703,1,42.17915344238281,train
62705,850000,55.45428466796875,train
62706,10,25.423418045043945,val
62707,730000,14.245922088623047,test
62708,430000,11.081077575683594,val
62711,61136,56.991294860839844,train
62714,710000,75.52139282226562,train
62715,380000,45.0705680847168,train
62717,707000,75.5950927734375,train
62718,636000,0.0,val
62721,650000,0.0,val
62722,600000,22.489013671875,train
62723,860000,20.542442321777344,train
62726,369000,45.662479400634766,train
62727,877500,21.989093780517578,val
62728,553000,27.198617935180664,val
62729,755000,60.7846794128418,train
62730,725000,58.65842056274414,train
62732,750000,40.35157775878906,test
62734,650000,4.748834609985352,test
62735,528305,0.0,test
62736,665000,32.346065521240234,train
62738,700000,4.987205505371094,train
62739,10,16.86043357849121,train
62740,680000,0.0,test
62743,375000,7.802845001220703,train
62744,725000,0.0,val
62747,575000,17.385272979736328,train
62749,689000,29.257633209228516,train
62750,795000,26.34784507751465,test
62751,640000,44.77117919921875,val
62752,502000,0.0,val
62753,600000,36.17408752441406,test
62755,785000,20.24898910522461,train
62756,360000,1.875326156616211,train
62760,10000,0.0,test
62762,280000,8.631651878356934,test
62764,730000,0.0,train
62766,500000,88.98786926269531,train
62767,620000,40.85163116455078,train
62771,877000,41.673954010009766,train
62773,260000,76.39907836914062,train
62777,975000,42.54686737060547,train
62778,805000,34.95054626464844,train
62780,725000,60.35225296020508,test
62783,995000,22.489498138427734,test
62784,999999,52.7516975402832,train
62785,695000,77.47450256347656,train
62786,539000,3.7891902923583984,train
62788,841800,35.216163635253906,test
62815,911811,70.06401062011719,val
62816,853294,102.53396606445312,train
62817,853294,104.57272338867188,train
62818,853294,99.84310913085938,test
62819,824783,103.81431579589844,train
62821,853394,102.58409118652344,test
62822,853294,99.18170166015625,train
62825,26000000,8.575000762939453,train
62826,26000000,46.14056396484375,train
62827,660000,0.0,train
62829,26000000,0.0,train
62830,26000000,0.0,train
62832,815000,0.0,test
62834,26000000,83.17538452148438,train
62835,45000000,386.8495788574219,train
62867,2450000,25.725975036621094,test
62868,3946032,63.24923324584961,train
62869,3556565,63.0678825378418,train
62871,4131004,64.14987182617188,test
62883,760000,0.36052894592285156,train
62886,640000,3.5517196655273438,train
62887,715000,7.5115203857421875,train
62888,730000,58.65523147583008,test
62889,855000,32.96168899536133,train
62890,1128000,42.36735534667969,train
62895,715000,34.96995544433594,test
62896,915000,35.229225158691406,test
62897,899000,6.059041976928711,train
62912,1150000,58.69222640991211,train
62913,950000,28.306442260742188,val
62914,735000,13.07948112487793,test
62916,990000,43.17961883544922,train
62918,350000,21.076507568359375,test
62921,775000,28.1025390625,val
62922,830000,7.5167341232299805,train
62924,999000,37.65473175048828,train
62930,745000,52.27698516845703,train
62931,725000,13.201324462890625,train
62933,677000,9.058189392089844,train
62935,845000,33.12486267089844,train
62936,820000,22.49168586730957,train
62937,880000,51.247371673583984,test
62938,820000,51.74269485473633,train
62940,710000,37.04270935058594,train
62944,1100000,4.216653823852539,train
62945,730000,0.0,train
62947,590000,56.83027648925781,train
62948,784000,34.025638580322266,train
62949,750000,19.613616943359375,train
62954,785000,29.806997299194336,train
62955,807500,67.98213195800781,train
62956,720000,14.342906951904297,train
62958,710000,31.174957275390625,test
62963,728000,62.03936004638672,train
62967,760000,60.240234375,train
62968,777000,54.32407760620117,train
62971,938000,53.15037536621094,test
62972,562000,60.68867874145508,test
62973,550000,11.217702865600586,train
62976,815000,50.43975830078125,val
62977,650000,26.561630249023438,train
62978,985000,65.14507293701172,train
62982,770000,14.278498649597168,test
62990,813000,21.471593856811523,train
62993,626000,65.58824157714844,train
62994,720000,0.0,test
62995,1781000,78.38072204589844,train
62997,1220000,47.54097366333008,test
62999,855000,13.974380493164062,test
63000,915000,64.55464935302734,train
63001,655000,45.99412536621094,train
63002,750000,65.97798919677734,train
63003,590000,15.977684020996094,train
63005,650000,47.150123596191406,val
63007,730000,0.0,train
63009,705000,7.682853698730469,val
63010,675000,30.616907119750977,train
63012,750000,38.13994598388672,train
63017,1200000,38.490909576416016,test
63018,600000,20.958335876464844,train
63021,605000,40.446876525878906,train
63022,1030000,0.0,test
63023,550000,0.0,test
63026,700000,64.31527709960938,test
63027,570000,0.0,val
63028,1470000,14.643381118774414,train
63032,999999,26.65707015991211,train
63035,615000,0.0,train
63037,849000,8.901034355163574,train
63038,480000,26.393753051757812,train
63041,695000,43.529380798339844,train
63042,730000,24.40604591369629,train
63043,665000,12.324172019958496,train
63046,623500,57.244632720947266,train
63047,660000,53.56262969970703,train
63049,825000,24.809194564819336,train
63050,755000,53.44526672363281,test
63053,1150000,43.23463439941406,val
63057,925000,0.0,train
63059,890000,9.068376541137695,train
63061,931000,0.0,val
63065,995000,0.8622303009033203,train
63067,931000,0.0,train
63089,4708500,99.48049926757812,train
63090,4708500,105.16041564941406,train
63091,955000,76.32390594482422,test
63120,900000,28.609222412109375,train
63121,980000,0.5195751190185547,train
63122,1450000,49.888999938964844,train
63123,925000,65.50253295898438,val
