,y_true,y_pred,subset
46901,8000000.0,tensor(1158178.),train
46902,3765605.0,tensor(1158178.),train
46906,3797103.8,tensor(1158178.),train
46907,3075416.2,tensor(1158178.),test
46908,6603881.5,tensor(1158178.),train
46911,5867355.0,tensor(1158178.),train
46912,730683.44,tensor(1158178.),train
46913,7274028.5,tensor(1158178.),test
46915,4990000.0,tensor(1158178.),val
46916,7334193.5,tensor(1158178.),train
46917,7580757.5,tensor(1158178.),val
46918,7451816.0,tensor(1158178.),train
46919,5873097.0,tensor(1158178.),train
46920,4616931.0,tensor(1158178.),train
46922,3173249.2,tensor(1158178.),train
46923,5666193.0,tensor(1158178.),test
46924,4490639.5,tensor(1158178.),train
46925,6360148.5,tensor(1158178.),test
46929,3325640.0,tensor(1158178.),test
46932,4884573.0,tensor(1158178.),val
46933,4556979.0,tensor(1158178.),train
46934,172252.88,tensor(1158178.),train
46935,4271741.5,tensor(1158178.),train
46936,5309956.0,tensor(1158178.),test
46937,5397173.5,tensor(1158178.),train
46938,4204937.5,tensor(1158178.),train
46941,6410147.5,tensor(1158178.),train
46942,5666193.0,tensor(1158178.),train
46945,1630494.9,tensor(1158178.),train
46946,4793843.5,tensor(1158178.),train
46947,1515581.8,tensor(1158178.),train
46948,1844747.2,tensor(1158178.),train
46949,1407104.6,tensor(1158178.),test
46950,3948987.8,tensor(1158178.),train
46951,1898551.9,tensor(1158178.),train
46952,4973002.5,tensor(1158178.),train
46954,2226093.2,tensor(1158178.),train
46956,7594207.5,tensor(1158178.),train
46961,3653417.0,tensor(1158178.),train
46962,2419510.0,tensor(1158178.),train
46963,1580253.5,tensor(1158178.),test
46964,2941365.0,tensor(1158178.),train
46973,5252028.0,tensor(1158178.),train
46974,2479782.2,tensor(1158178.),test
46979,4270228.0,tensor(1158178.),train
46980,4556524.5,tensor(1158178.),train
46981,759420.75,tensor(1158178.),train
46982,341577.88,tensor(1158178.),train
46984,480930.28,tensor(1158178.),test
46985,700719.2,tensor(1158178.),train
46986,432837.25,tensor(1158178.),test
46987,1847115.2,tensor(1158178.),train
46989,4882369.5,tensor(1158178.),test
46990,1620214.8,tensor(1158178.),train
46991,1683256.0,tensor(1158178.),train
46993,46181.33,tensor(1158178.),train
46994,3587500.0,tensor(1158178.),train
46995,60612.992,tensor(1158178.),train
46996,57753.95,tensor(1158178.),test
46997,87625.03,tensor(1158178.),train
46998,87625.03,tensor(1158178.),test
46999,3415304.8,tensor(1158178.),train
47000,2406125.0,tensor(1158178.),test
47001,40408.66,tensor(1158178.),train
47002,43315.46,tensor(1158178.),test
47004,38900.25,tensor(1158178.),train
47005,3468320.5,tensor(1158178.),test
47006,1149547.1,tensor(1158178.),train
47007,1352079.1,tensor(1158178.),val
47008,1042001.1,tensor(1158178.),test
47011,350666.3,tensor(1158178.),train
47012,537840.9,tensor(1158178.),train
47013,593297.44,tensor(1158178.),train
47014,650254.0,tensor(1158178.),val
47016,664179.2,tensor(1158178.),train
47017,697717.8,tensor(1158178.),test
47018,557782.94,tensor(1158178.),test
47019,690449.2,tensor(1158178.),train
47020,474637.97,tensor(1158178.),test
47021,664493.1,tensor(1158178.),train
47022,671863.2,tensor(1158178.),test
47023,649255.9,tensor(1158178.),test
47024,690000.0,tensor(1158178.),test
47025,692971.44,tensor(1158178.),val
47026,1219387.2,tensor(1158178.),train
47027,711007.7,tensor(1158178.),train
47028,785000.0,tensor(1158178.),train
47029,625209.4,tensor(1158178.),train
47030,852514.75,tensor(1158178.),train
47031,885668.1,tensor(1158178.),val
47034,772028.06,tensor(1158178.),val
47037,649255.9,tensor(1158178.),train
47038,1120567.6,tensor(1158178.),train
47039,730942.44,tensor(1158178.),train
47040,568364.25,tensor(1158178.),val
47043,665105.25,tensor(1158178.),train
47046,858688.8,tensor(1158178.),train
47047,684524.75,tensor(1158178.),train
47049,679635.25,tensor(1158178.),train
47050,700000.0,tensor(1158178.),train
47051,553069.8,tensor(1158178.),val
47053,629252.44,tensor(1158178.),test
47057,919218.94,tensor(1158178.),test
47059,507682.62,tensor(1158178.),val
47061,616810.7,tensor(1158178.),test
47062,877769.06,tensor(1158178.),train
47064,860545.4,tensor(1158178.),train
47065,1281068.4,tensor(1158178.),train
47066,852546.4,tensor(1158178.),train
47067,664966.9,tensor(1158178.),train
47069,880000.0,tensor(1158178.),train
47070,502055.06,tensor(1158178.),train
47071,707500.0,tensor(1158178.),train
47073,672152.1,tensor(1158178.),train
47074,474637.97,tensor(1158178.),train
47075,865674.5,tensor(1158178.),train
47076,463000.0,tensor(1158178.),train
47077,1750434.6,tensor(1158178.),train
47078,1385760.8,tensor(1158178.),val
47080,3188060.0,tensor(1158178.),test
47081,2030385.9,tensor(1158178.),train
47082,3316543.5,tensor(1158178.),train
47083,2759479.2,tensor(1158178.),test
47084,1278772.1,tensor(1158178.),train
47085,3014637.5,tensor(1158178.),train
47086,5990664.0,tensor(1158178.),test
47088,2659688.2,tensor(1158178.),train
47089,2674275.0,tensor(1158178.),train
47090,2713651.8,tensor(1158178.),train
47091,4084972.5,tensor(1158178.),test
47092,2747210.0,tensor(1158178.),val
47093,4310627.0,tensor(1158178.),train
47094,2879893.2,tensor(1158178.),train
47095,4328372.5,tensor(1158178.),train
47096,3874062.2,tensor(1158178.),train
47097,3841231.5,tensor(1158178.),train
47100,3154180.8,tensor(1158178.),train
47101,2077604.1,tensor(1158178.),val
47102,2099091.0,tensor(1158178.),train
47103,3320896.0,tensor(1158178.),train
47104,2641552.8,tensor(1158178.),test
47106,1360000.0,tensor(1158178.),test
47107,813619.5,tensor(1158178.),val
47108,1841512.8,tensor(1158178.),train
47109,628598.2,tensor(1158178.),test
47110,635630.1,tensor(1158178.),test
47111,782314.0,tensor(1158178.),test
47112,716449.3,tensor(1158178.),train
47114,1189138.4,tensor(1158178.),train
47116,2502145.5,tensor(1158178.),test
47117,1124360.5,tensor(1158178.),test
47118,606232.7,tensor(1158178.),train
47120,3468320.5,tensor(1158178.),val
47121,775000.0,tensor(1158178.),test
47122,488946.25,tensor(1158178.),test
47123,820000.0,tensor(1158178.),train
47124,1262932.2,tensor(1158178.),train
47125,1566305.2,tensor(1158178.),train
47126,2267965.5,tensor(1158178.),train
47127,2652366.5,tensor(1158178.),train
47128,2430000.0,tensor(1158178.),train
47133,1397916.5,tensor(1158178.),train
47134,8458770.0,tensor(1158178.),train
47136,3029860.8,tensor(1158178.),test
47137,2965436.0,tensor(1158178.),test
47138,2679289.2,tensor(1158178.),test
47140,805152.8,tensor(1158178.),val
47141,1653188.2,tensor(1158178.),train
47142,1494403.1,tensor(1158178.),train
47146,6492559.0,tensor(1158178.),train
47149,1162863.0,tensor(1158178.),train
47150,1202993.0,tensor(1158178.),train
47151,787899.0,tensor(1158178.),train
47152,828833.8,tensor(1158178.),train
47153,1515581.8,tensor(1158178.),train
47154,1171165.9,tensor(1158178.),train
47155,2345590.2,tensor(1158178.),train
47156,863841.06,tensor(1158178.),test
47157,1533044.0,tensor(1158178.),train
47158,1577210.8,tensor(1158178.),val
47159,1236146.4,tensor(1158178.),train
47160,1458747.5,tensor(1158178.),train
47161,2591644.8,tensor(1158178.),train
47162,1297191.0,tensor(1158178.),train
47163,1687979.2,tensor(1158178.),train
47164,2145575.0,tensor(1158178.),train
47165,890437.3,tensor(1158178.),test
47166,2434952.0,tensor(1158178.),test
47167,1124845.9,tensor(1158178.),train
47168,1288244.5,tensor(1158178.),train
47169,761466.2,tensor(1158178.),train
47170,2355723.2,tensor(1158178.),train
47171,2355723.2,tensor(1158178.),test
47172,1246187.1,tensor(1158178.),test
47173,1221180.0,tensor(1158178.),train
47174,2663256.0,tensor(1158178.),val
47175,2554892.0,tensor(1158178.),train
47176,1324239.9,tensor(1158178.),train
47177,1105829.4,tensor(1158178.),train
47178,1291015.2,tensor(1158178.),train
47179,1979802.1,tensor(1158178.),train
47180,2830235.0,tensor(1158178.),train
47181,1652992.6,tensor(1158178.),train
47182,1037226.3,tensor(1158178.),test
47183,1335656.0,tensor(1158178.),train
47184,1246187.1,tensor(1158178.),train
47185,1324125.9,tensor(1158178.),train
47186,1195404.1,tensor(1158178.),train
47187,787723.6,tensor(1158178.),train
47188,1542104.5,tensor(1158178.),train
47189,3626363.5,tensor(1158178.),train
47190,1728710.5,tensor(1158178.),train
47191,1780874.6,tensor(1158178.),train
47192,1979728.8,tensor(1158178.),train
47193,1780808.6,tensor(1158178.),train
47194,1983896.6,tensor(1158178.),train
47195,1629250.4,tensor(1158178.),val
47196,3002746.5,tensor(1158178.),train
47197,1597953.6,tensor(1158178.),val
47198,1752391.5,tensor(1158178.),train
47199,1823017.5,tensor(1158178.),train
47200,3415581.2,tensor(1158178.),train
47201,1684964.8,tensor(1158178.),train
47202,1939543.0,tensor(1158178.),train
47203,1883325.5,tensor(1158178.),train
47204,622676.75,tensor(1158178.),test
47205,654352.44,tensor(1158178.),train
47206,800416.6,tensor(1158178.),train
47207,740267.0,tensor(1158178.),train
47208,2806649.8,tensor(1158178.),train
47209,721449.7,tensor(1158178.),val
47210,2471535.0,tensor(1158178.),test
47211,648858.44,tensor(1158178.),test
47212,833600.9,tensor(1158178.),train
47213,1359287.4,tensor(1158178.),val
47214,1193415.8,tensor(1158178.),train
47215,1108508.8,tensor(1158178.),train
47216,2008220.2,tensor(1158178.),train
47217,3007482.5,tensor(1158178.),train
47218,1423131.2,tensor(1158178.),train
47219,655671.1,tensor(1158178.),train
47220,1153263.0,tensor(1158178.),train
47221,702957.8,tensor(1158178.),test
47222,1367054.8,tensor(1158178.),val
47223,2149360.2,tensor(1158178.),test
47224,1212284.0,tensor(1158178.),train
47225,1091667.4,tensor(1158178.),train
47226,1302501.4,tensor(1158178.),val
47227,2265643.2,tensor(1158178.),train
47228,1321208.4,tensor(1158178.),train
47229,665777.7,tensor(1158178.),val
47230,853787.56,tensor(1158178.),train
47231,778630.1,tensor(1158178.),train
47232,1360613.5,tensor(1158178.),train
47233,1146158.8,tensor(1158178.),train
47234,1352718.2,tensor(1158178.),train
47235,984209.25,tensor(1158178.),train
47236,1217201.6,tensor(1158178.),train
47237,1316710.5,tensor(1158178.),train
47238,1110652.9,tensor(1158178.),test
47239,1160367.2,tensor(1158178.),test
47240,2093397.4,tensor(1158178.),train
47241,1143188.5,tensor(1158178.),train
47243,1518841.5,tensor(1158178.),train
47244,3937633.8,tensor(1158178.),test
47245,4204937.5,tensor(1158178.),test
47246,3184818.5,tensor(1158178.),test
47247,2131287.0,tensor(1158178.),train
47248,1882802.5,tensor(1158178.),train
47249,4912117.0,tensor(1158178.),train
47250,2064675.1,tensor(1158178.),train
47251,4603988.0,tensor(1158178.),train
47252,2575000.0,tensor(1158178.),train
47253,3400000.0,tensor(1158178.),train
47254,3373729.0,tensor(1158178.),train
47255,3464857.2,tensor(1158178.),train
47256,3741592.5,tensor(1158178.),train
47257,2917391.0,tensor(1158178.),train
47258,2372068.5,tensor(1158178.),train
47260,1562943.8,tensor(1158178.),test
47261,1382968.4,tensor(1158178.),train
47262,2160268.2,tensor(1158178.),test
47263,1735646.6,tensor(1158178.),test
47264,1920615.8,tensor(1158178.),train
47265,1423409.2,tensor(1158178.),train
47266,5259520.0,tensor(1158178.),test
47267,499142.2,tensor(1158178.),train
47268,4424558.5,tensor(1158178.),train
47269,3464857.2,tensor(1158178.),val
47270,3159968.5,tensor(1158178.),test
47271,2774656.2,tensor(1158178.),val
47272,3280120.0,tensor(1158178.),test
47273,1708696.6,tensor(1158178.),test
47274,2515581.2,tensor(1158178.),train
47275,2966014.2,tensor(1158178.),train
47276,1021086.9,tensor(1158178.),test
47277,1050000.0,tensor(1158178.),train
47278,635157.7,tensor(1158178.),train
47281,1290405.2,tensor(1158178.),test
47282,640534.2,tensor(1158178.),train
47283,654065.2,tensor(1158178.),train
47284,843042.4,tensor(1158178.),val
47285,1794432.8,tensor(1158178.),train
47286,969147.8,tensor(1158178.),test
47287,1779261.6,tensor(1158178.),test
47288,1575000.0,tensor(1158178.),train
47289,2075000.0,tensor(1158178.),train
47290,1610305.6,tensor(1158178.),train
47291,2727878.8,tensor(1158178.),test
47292,2124451.8,tensor(1158178.),train
47293,2358529.2,tensor(1158178.),test
47294,897147.25,tensor(1158178.),test
47295,1882802.5,tensor(1158178.),train
47296,1898550.9,tensor(1158178.),train
47297,1556629.2,tensor(1158178.),train
47298,1215579.6,tensor(1158178.),train
47299,1771336.2,tensor(1158178.),train
47303,942468.25,tensor(1158178.),test
47304,1171818.8,tensor(1158178.),train
47305,920756.4,tensor(1158178.),train
47308,3433867.2,tensor(1158178.),train
47309,3207036.8,tensor(1158178.),test
47310,2105766.0,tensor(1158178.),train
47311,713942.0,tensor(1158178.),train
47312,2549786.8,tensor(1158178.),train
47313,3306376.5,tensor(1158178.),train
47314,5600000.0,tensor(1158178.),train
47315,703573.56,tensor(1158178.),train
47316,733419.4,tensor(1158178.),train
47317,973003.0,tensor(1158178.),train
47319,583478.2,tensor(1158178.),val
47320,738256.75,tensor(1158178.),test
47321,614388.2,tensor(1158178.),test
47322,1257790.6,tensor(1158178.),test
47323,651612.2,tensor(1158178.),train
47324,744829.5,tensor(1158178.),train
47326,1189138.4,tensor(1158178.),train
47327,645507.6,tensor(1158178.),train
47328,1347971.9,tensor(1158178.),train
47330,455652.44,tensor(1158178.),train
47331,512488.34,tensor(1158178.),test
47332,495474.34,tensor(1158178.),train
47333,472182.75,tensor(1158178.),test
47334,445926.9,tensor(1158178.),train
47335,331533.53,tensor(1158178.),test
47336,511527.8,tensor(1158178.),test
47337,1100639.8,tensor(1158178.),val
47338,635789.44,tensor(1158178.),val
47339,1109862.5,tensor(1158178.),train
47340,588000.0,tensor(1158178.),train
47341,1129433.8,tensor(1158178.),val
47342,1134162.5,tensor(1158178.),train
47343,1244114.8,tensor(1158178.),test
47345,1149023.6,tensor(1158178.),test
47346,839811.44,tensor(1158178.),train
47347,745504.44,tensor(1158178.),train
47348,634673.4,tensor(1158178.),train
47349,941401.25,tensor(1158178.),train
47350,895140.5,tensor(1158178.),train
47351,802282.5,tensor(1158178.),train
47352,1442224.2,tensor(1158178.),test
47353,1487375.6,tensor(1158178.),test
47354,1510984.9,tensor(1158178.),train
47361,483901.97,tensor(1158178.),val
47362,459427.75,tensor(1158178.),test
47363,478209.03,tensor(1158178.),train
47364,1089324.4,tensor(1158178.),train
47365,911304.9,tensor(1158178.),train
47366,469891.6,tensor(1158178.),train
47367,474469.75,tensor(1158178.),train
47368,518283.0,tensor(1158178.),train
47369,523814.6,tensor(1158178.),test
47370,1169830.5,tensor(1158178.),test
47371,816377.3,tensor(1158178.),train
47372,1778752.9,tensor(1158178.),train
47373,800686.56,tensor(1158178.),train
47375,801759.2,tensor(1158178.),train
47376,957876.7,tensor(1158178.),val
47377,1535970.5,tensor(1158178.),train
47378,1447645.8,tensor(1158178.),train
47379,1546560.4,tensor(1158178.),test
47381,1564657.2,tensor(1158178.),train
47382,986897.06,tensor(1158178.),train
47383,3640473.2,tensor(1158178.),train
47384,1674878.2,tensor(1158178.),val
47385,3417393.2,tensor(1158178.),test
47386,1233621.4,tensor(1158178.),train
47387,2395032.8,tensor(1158178.),train
47388,3750000.0,tensor(1158178.),val
47389,1162313.6,tensor(1158178.),train
47391,2249152.8,tensor(1158178.),test
47392,4542285.5,tensor(1158178.),test
47394,2974751.2,tensor(1158178.),train
47395,2635000.0,tensor(1158178.),train
47396,1518841.5,tensor(1158178.),train
47397,2526919.2,tensor(1158178.),train
47399,3444243.5,tensor(1158178.),train
47401,2690000.0,tensor(1158178.),train
47402,1850213.5,tensor(1158178.),train
47403,590000.0,tensor(1158178.),test
47404,572067.1,tensor(1158178.),val
47405,928702.8,tensor(1158178.),train
47406,525202.8,tensor(1158178.),train
47407,593061.56,tensor(1158178.),test
47408,621481.94,tensor(1158178.),val
47410,3183758.5,tensor(1158178.),train
47411,2610508.8,tensor(1158178.),train
47412,4222282.0,tensor(1158178.),train
47413,3202598.0,tensor(1158178.),test
47414,2985000.0,tensor(1158178.),train
47415,4204937.5,tensor(1158178.),test
47416,5361508.0,tensor(1158178.),train
47417,5217056.5,tensor(1158178.),val
47419,5375579.0,tensor(1158178.),train
47421,596760.3,tensor(1158178.),train
47422,1969049.5,tensor(1158178.),val
47423,2775648.0,tensor(1158178.),train
47424,1153346.5,tensor(1158178.),test
47425,1084923.4,tensor(1158178.),train
47426,1969049.5,tensor(1158178.),train
47427,1002339.8,tensor(1158178.),val
47428,2775648.0,tensor(1158178.),test
47430,596760.3,tensor(1158178.),train
47431,845207.1,tensor(1158178.),train
47433,1684612.8,tensor(1158178.),val
47434,645202.6,tensor(1158178.),train
47435,792465.8,tensor(1158178.),test
47437,700000.0,tensor(1158178.),train
47438,1323614.2,tensor(1158178.),train
47439,1323614.2,tensor(1158178.),train
47440,593297.44,tensor(1158178.),train
47441,710428.94,tensor(1158178.),train
47442,3373729.0,tensor(1158178.),train
47444,880931.94,tensor(1158178.),test
47445,2870203.0,tensor(1158178.),train
47446,2808633.0,tensor(1158178.),val
47448,616737.8,tensor(1158178.),train
47449,1563001.6,tensor(1158178.),train
47450,910981.94,tensor(1158178.),train
47452,865674.5,tensor(1158178.),val
47453,652669.5,tensor(1158178.),train
47454,865674.5,tensor(1158178.),test
47455,972462.7,tensor(1158178.),train
47456,495474.34,tensor(1158178.),train
47457,743582.3,tensor(1158178.),train
47459,1202849.9,tensor(1158178.),test
47460,864094.44,tensor(1158178.),train
47462,1195000.0,tensor(1158178.),train
47463,555064.06,tensor(1158178.),val
47466,1705029.5,tensor(1158178.),train
47467,1147507.1,tensor(1158178.),train
47468,585757.6,tensor(1158178.),test
47470,465145.22,tensor(1158178.),val
47471,493390.25,tensor(1158178.),train
47473,1442790.9,tensor(1158178.),test
47474,618000.0,tensor(1158178.),train
47475,519404.72,tensor(1158178.),train
47476,525067.25,tensor(1158178.),train
47477,497300.28,tensor(1158178.),val
47478,559808.2,tensor(1158178.),train
47479,521000.56,tensor(1158178.),train
47480,502937.94,tensor(1158178.),train
47481,506612.06,tensor(1158178.),train
47482,511508.84,tensor(1158178.),train
47483,568616.25,tensor(1158178.),test
47484,504976.8,tensor(1158178.),test
47485,528310.56,tensor(1158178.),train
47486,506653.56,tensor(1158178.),train
47487,559874.3,tensor(1158178.),test
47488,1586624.6,tensor(1158178.),train
47489,2250423.0,tensor(1158178.),test
47491,2102468.8,tensor(1158178.),train
47492,3160507.0,tensor(1158178.),train
47493,4506930.0,tensor(1158178.),train
47494,2500000.0,tensor(1158178.),train
47495,3788954.5,tensor(1158178.),test
47496,4626080.0,tensor(1158178.),test
47497,3014637.5,tensor(1158178.),train
47499,8026130.5,tensor(1158178.),train
47500,6915098.0,tensor(1158178.),test
47501,6311555.0,tensor(1158178.),train
47502,6475000.0,tensor(1158178.),train
47503,5811568.0,tensor(1158178.),train
47504,5865992.5,tensor(1158178.),train
47505,6191830.5,tensor(1158178.),train
47506,6309702.5,tensor(1158178.),train
47507,5855066.0,tensor(1158178.),train
47508,6943390.5,tensor(1158178.),train
47509,5242140.0,tensor(1158178.),train
47510,1154232.8,tensor(1158178.),train
47511,997450.3,tensor(1158178.),train
47514,928328.25,tensor(1158178.),train
47515,1235373.2,tensor(1158178.),train
47516,1136728.5,tensor(1158178.),train
47517,625209.4,tensor(1158178.),train
47519,875000.0,tensor(1158178.),train
47520,1096413.8,tensor(1158178.),train
47521,1755330.8,tensor(1158178.),test
47522,876195.75,tensor(1158178.),test
47526,2770775.8,tensor(1158178.),train
47527,4716449.0,tensor(1158178.),train
47528,957876.7,tensor(1158178.),train
47529,569363.7,tensor(1158178.),train
47530,5846597.5,tensor(1158178.),test
47531,1762590.4,tensor(1158178.),train
47532,3407512.8,tensor(1158178.),val
47533,5097861.0,tensor(1158178.),train
47534,4651452.0,tensor(1158178.),test
47536,4180000.0,tensor(1158178.),val
47537,4124458.0,tensor(1158178.),train
47538,2324188.2,tensor(1158178.),train
47539,2468117.5,tensor(1158178.),train
47540,2652366.5,tensor(1158178.),test
47542,1286268.9,tensor(1158178.),train
47543,1442388.0,tensor(1158178.),train
47544,3080361.2,tensor(1158178.),val
47545,3036247.8,tensor(1158178.),test
47546,1312826.0,tensor(1158178.),train
47547,1337846.6,tensor(1158178.),val
47548,1223821.6,tensor(1158178.),train
47549,1006591.0,tensor(1158178.),train
47550,1320154.9,tensor(1158178.),train
47551,1247855.5,tensor(1158178.),train
47552,1312826.0,tensor(1158178.),train
47553,3315458.0,tensor(1158178.),test
47554,1641536.4,tensor(1158178.),train
47556,2657972.5,tensor(1158178.),train
47557,2077604.1,tensor(1158178.),train
47558,2635420.2,tensor(1158178.),train
47559,3002138.0,tensor(1158178.),train
47560,2373189.8,tensor(1158178.),train
47561,4225000.0,tensor(1158178.),val
47562,4806101.0,tensor(1158178.),val
47563,3131130.5,tensor(1158178.),test
47564,2946420.5,tensor(1158178.),val
47565,4742778.5,tensor(1158178.),train
47566,4825000.0,tensor(1158178.),train
47567,3864876.8,tensor(1158178.),train
47568,3203806.2,tensor(1158178.),val
47569,3836316.5,tensor(1158178.),test
47570,2100000.0,tensor(1158178.),train
47571,3436709.0,tensor(1158178.),val
47572,4060771.8,tensor(1158178.),train
47573,5361508.0,tensor(1158178.),train
47574,6204000.5,tensor(1158178.),train
47576,5613299.5,tensor(1158178.),val
47577,7035735.5,tensor(1158178.),test
47578,3605544.2,tensor(1158178.),test
47579,3864700.0,tensor(1158178.),val
47580,455000.0,tensor(1158178.),train
47581,1188139.4,tensor(1158178.),train
47582,3797103.8,tensor(1158178.),train
47583,3797103.8,tensor(1158178.),test
47584,1281522.5,tensor(1158178.),test
47586,2254530.2,tensor(1158178.),train
47587,3520565.5,tensor(1158178.),val
47589,4300000.0,tensor(1158178.),test
47590,2619073.0,tensor(1158178.),test
47591,3558523.2,tensor(1158178.),train
47593,6405341.5,tensor(1158178.),train
47594,2217217.2,tensor(1158178.),test
47595,5867355.0,tensor(1158178.),train
47596,5688912.5,tensor(1158178.),train
47597,4236305.5,tensor(1158178.),train
47598,3227538.2,tensor(1158178.),train
47599,2452870.2,tensor(1158178.),test
47600,4400000.0,tensor(1158178.),train
47601,5955000.0,tensor(1158178.),test
47604,5499765.5,tensor(1158178.),val
47606,3599640.2,tensor(1158178.),val
47607,4033806.5,tensor(1158178.),train
47608,3369225.5,tensor(1158178.),train
47609,7334193.5,tensor(1158178.),train
47610,7685502.0,tensor(1158178.),test
47612,4233770.5,tensor(1158178.),train
47614,1660644.1,tensor(1158178.),test
47615,1870865.6,tensor(1158178.),val
47616,1705092.8,tensor(1158178.),train
47617,1826573.2,tensor(1158178.),train
47618,1871992.6,tensor(1158178.),train
47619,3594770.5,tensor(1158178.),test
47620,3003393.5,tensor(1158178.),val
47621,6500000.0,tensor(1158178.),val
47622,6044787.0,tensor(1158178.),train
47623,6044787.0,tensor(1158178.),val
47624,1992537.6,tensor(1158178.),train
47625,2900000.0,tensor(1158178.),train
47627,2877405.5,tensor(1158178.),test
47628,2958124.8,tensor(1158178.),train
47629,5126090.0,tensor(1158178.),train
47630,4058253.8,tensor(1158178.),train
47633,5996721.0,tensor(1158178.),train
47634,3346197.8,tensor(1158178.),train
47635,7057189.5,tensor(1158178.),train
47640,5794013.0,tensor(1158178.),train
47641,8900000.0,tensor(1158178.),train
47643,6625221.5,tensor(1158178.),train
47646,4987251.5,tensor(1158178.),train
47647,3547596.2,tensor(1158178.),test
47648,1589285.9,tensor(1158178.),train
47649,3416182.2,tensor(1158178.),train
47650,5408955.0,tensor(1158178.),train
47651,3592189.0,tensor(1158178.),test
47653,6626881.5,tensor(1158178.),test
47654,6980000.0,tensor(1158178.),train
47655,2530821.8,tensor(1158178.),train
47657,561848.9,tensor(1158178.),test
47658,6400000.0,tensor(1158178.),train
47659,5372862.0,tensor(1158178.),val
47664,4746379.5,tensor(1158178.),train
47666,4380978.5,tensor(1158178.),train
47668,4181593.8,tensor(1158178.),train
47669,4087907.5,tensor(1158178.),train
47670,3349281.8,tensor(1158178.),train
47671,4651452.0,tensor(1158178.),train
47673,4473333.0,tensor(1158178.),train
47674,3226394.2,tensor(1158178.),train
47675,4450000.0,tensor(1158178.),val
47678,4269723.5,tensor(1158178.),train
47681,5849198.5,tensor(1158178.),train
47682,5849198.5,tensor(1158178.),val
47684,4905740.5,tensor(1158178.),train
47685,4905740.5,tensor(1158178.),test
47686,3463365.8,tensor(1158178.),train
47687,6062933.5,tensor(1158178.),train
47691,6760395.5,tensor(1158178.),train
47694,7774245.0,tensor(1158178.),test
47696,7767406.5,tensor(1158178.),test
47697,5188764.0,tensor(1158178.),train
47698,3220583.2,tensor(1158178.),train
47700,3354999.8,tensor(1158178.),train
47701,6072495.5,tensor(1158178.),test
47702,3725000.0,tensor(1158178.),train
47703,4508816.5,tensor(1158178.),train
47704,4347367.5,tensor(1158178.),val
47705,3556937.2,tensor(1158178.),train
47707,6680000.0,tensor(1158178.),train
47708,3467812.2,tensor(1158178.),val
47709,2974751.2,tensor(1158178.),train
47710,3890192.5,tensor(1158178.),train
47712,2591415.0,tensor(1158178.),test
47713,6331854.0,tensor(1158178.),val
47714,2311358.5,tensor(1158178.),train
47716,3270326.0,tensor(1158178.),train
47717,3393661.5,tensor(1158178.),train
47718,6644931.5,tensor(1158178.),train
47720,7300000.0,tensor(1158178.),train
47721,4693884.0,tensor(1158178.),train
47723,5591666.0,tensor(1158178.),test
47724,5598081.5,tensor(1158178.),train
47725,5078626.0,tensor(1158178.),train
47727,3227045.2,tensor(1158178.),test
47729,7590619.5,tensor(1158178.),val
47730,2585554.8,tensor(1158178.),train
47731,3623322.0,tensor(1158178.),test
47732,4813695.0,tensor(1158178.),test
47734,5456402.0,tensor(1158178.),train
47736,3273841.2,tensor(1158178.),train
47737,3741731.2,tensor(1158178.),train
47738,2538413.2,tensor(1158178.),train
47739,2330000.0,tensor(1158178.),train
47740,6029275.0,tensor(1158178.),train
47742,2492159.0,tensor(1158178.),train
47744,3131500.2,tensor(1158178.),train
47746,4376086.5,tensor(1158178.),test
47751,550000.0,tensor(1158178.),train
47752,5578791.5,tensor(1158178.),train
47753,5578791.5,tensor(1158178.),train
47754,2917391.0,tensor(1158178.),train
47757,1442388.0,tensor(1158178.),test
47759,4180000.0,tensor(1158178.),test
47761,4033806.5,tensor(1158178.),val
47768,7495736.5,tensor(1158178.),train
47771,5304733.0,tensor(1158178.),test
47773,5850588.5,tensor(1158178.),train
47774,4308787.5,tensor(1158178.),train
47777,6550004.0,tensor(1158178.),val
47778,5945692.0,tensor(1158178.),train
47780,7700000.0,tensor(1158178.),train
47783,7221538.5,tensor(1158178.),test
47785,5935000.0,tensor(1158178.),train
47786,7544069.0,tensor(1158178.),test
47788,8067613.0,tensor(1158178.),train
47792,1709104.9,tensor(1158178.),test
47794,6867480.0,tensor(1158178.),train
47795,6839734.5,tensor(1158178.),train
47797,4200000.0,tensor(1158178.),train
47800,4084347.5,tensor(1158178.),train
47807,4232186.5,tensor(1158178.),train
47813,4900000.0,tensor(1158178.),test
47820,4871813.5,tensor(1158178.),test
47822,5014168.0,tensor(1158178.),train
47825,3795758.0,tensor(1158178.),val
47826,3273841.2,tensor(1158178.),test
47832,4649254.5,tensor(1158178.),train
47843,1995000.0,tensor(1158178.),train
47844,543010.2,tensor(1158178.),val
47846,806884.56,tensor(1158178.),train
47847,307852.56,tensor(1158178.),train
47848,673985.94,tensor(1158178.),train
47849,357866.62,tensor(1158178.),train
47850,321084.28,tensor(1158178.),train
47851,359098.34,tensor(1158178.),train
47852,360724.84,tensor(1158178.),train
47853,373426.06,tensor(1158178.),train
47854,301891.75,tensor(1158178.),train
47855,327032.6,tensor(1158178.),train
47856,412935.03,tensor(1158178.),train
47857,521916.72,tensor(1158178.),train
