,y_true,y_pred,subset
39317,505000.0,894712.5625,train
39318,588367.9,866615.0,test
39319,533027.6,841683.3125,train
39320,430344.06,856127.875,train
39321,925544.0,849004.5,train
39322,2317605.2,904018.5,train
39324,2523626.2,860970.5625,test
39325,569363.7,878976.75,train
39326,2656716.8,887089.4375,train
39327,2283056.2,860772.6875,test
39328,660388.2,862751.375,train
39329,678000.0,916374.1875,train
39330,778406.25,877393.75,train
39331,2064675.1,876008.6875,test
39332,558870.8,867956.4375,train
39334,613337.0,842668.625,train
39335,544662.2,842272.875,test
39336,547947.8,860674.8125,train
39337,514595.4,866610.9375,train
39338,602505.44,860674.8125,train
39339,1705092.8,824464.5625,train
39340,1705092.8,824464.5625,val
39342,1416548.2,831983.625,train
39343,3305279.2,831785.75,test
39344,1375799.8,864830.125,test
39345,655000.4,851374.9375,train
39346,1356586.9,871953.4375,train
39347,583804.7,852166.375,test
39348,677275.6,844053.75,val
39349,2774656.2,886002.1875,train
39350,2747093.8,824464.5625,val
39352,599000.0,894114.875,train
39353,810000.0,891146.8125,test
39354,4136000.5,867600.25,train
39355,742220.56,884221.375,test
39356,517110.94,863445.0,train
39357,503614.62,880461.875,val
39358,700173.9,876306.5625,train
39359,1336105.9,942365.4375,train
39360,569363.7,1043770.3125,test
39362,1318870.1,868209.25,train
39363,589180.25,885028.1875,train
39365,487845.97,820496.25,test
39366,1968816.9,859278.8125,train
39367,1968816.9,859278.8125,train
39368,600000.0,889750.8125,test
39369,499000.0,886189.125,test
39370,802710.7,829400.375,train
39371,1195522.5,861059.625,train
39372,1163692.0,916022.625,train
39373,1162313.6,892476.0625,train
39374,963252.8,865961.4375,train
39375,831208.6,911669.4375,train
39376,958315.7,896631.3125,train
39377,877769.06,888320.75,test
39378,767985.25,918594.9375,val
39379,844855.56,827712.875,val
39380,1202325.8,895144.6875,train
39381,797109.2,886240.5,train
39382,816869.5,901872.25,train
39384,669697.7,871537.5,train
39385,875213.75,908539.25,val
39387,781500.8,853684.1875,test
39388,284648.22,890685.875,train
39389,3749640.0,880792.375,train
39390,652000.0,918189.875,val
39392,612893.2,857839.4375,train
39393,3322465.8,879803.0625,train
39394,906590.9,856505.875,train
39395,697717.8,827321.5,train
39396,619342.94,862740.25,train
39398,427174.16,824353.4375,val
39399,2017618.2,819802.375,train
39400,54842.062,834246.9375,train
39401,947990.56,834246.9375,test
39403,1120567.6,843744.6875,val
39405,1025000.0,868874.1875,train
39406,1984374.8,980133.5625,train
39407,1984374.8,980133.5625,train
39408,310000.0,986861.125,train
39409,830322.06,957264.75,train
39410,1044203.5,952318.0,test
39411,658501.4,939852.125,train
39412,935036.8,951526.5,train
39413,530453.6,857243.125,train
39414,1525000.0,908689.375,val
39415,692971.44,868521.6875,test
39417,1756160.5,868323.875,train
39418,1756160.5,868323.875,train
39419,1503891.5,876436.5,train
39420,865674.5,881185.375,test
39421,863841.06,864366.4375,val
39422,877769.06,879992.625,train
39423,1534594.0,858798.0625,train
39424,2640309.8,905297.5625,train
39426,2036563.0,868295.875,test
39427,1817804.4,901735.9375,val
39428,1317749.0,893029.625,train
39429,733419.4,905495.4375,train
39431,1564628.0,903318.875,test
39432,872655.8,864536.3125,train
39433,783031.7,860381.0625,train
39434,2452870.2,862953.375,test
39435,1362195.8,912816.625,train
39436,973003.0,906089.0625,train
39437,2657030.5,878189.375,train
39438,3429445.8,862755.5,train
39439,1037752.8,932012.125,test
39440,1588031.9,963473.5,test
39441,868588.06,951205.5625,train
39442,628003.06,929044.0625,train
39443,925216.0,951997.0,val
39444,531594.5,945269.4375,train
39446,1518841.5,948039.625,val
39447,1237694.9,980490.3125,train
39448,945000.0,987020.0625,val
39449,2353362.0,970794.6875,train
39450,1393496.8,1871359.25,test
39451,3445000.0,1848454.125,train
39453,806598.56,885389.875,train
39454,1068267.6,877277.1875,test
39455,1724250.8,913289.5625,train
39456,601162.9,898251.4375,test
39457,2130539.8,1882142.625,val
39458,497300.28,861522.6875,test
39459,455652.44,864095.0,train
39460,470294.03,847869.6875,train
39461,618559.44,850442.0,train
39462,1840942.6,870031.125,train
39463,947990.56,873988.5625,train
39464,1708696.6,865678.0,train
39465,552453.8,847473.9375,test
39466,460398.8,864292.875,train
39467,1202325.8,832689.125,train
39468,6152543.0,900224.5625,train
39470,3080361.2,1757341.375,train
39471,377049.34,963151.6875,train
39473,371235.38,932586.5,train
39474,2680437.5,957272.875,train
39475,2838891.5,961230.3125,train
39476,2378276.8,982996.0,train
39477,2344415.5,940651.8125,train
39478,1993479.5,966604.625,test
39479,621481.94,979268.375,val
39480,1009450.5,958492.0,train
39481,925216.0,973332.25,train
39482,1253044.2,966802.5,train
39484,947377.4,967000.375,train
39485,1976942.6,1007959.5,test
39486,870324.3,999846.875,train
39488,4744697.5,1808471.75,train
39489,850905.7,1806939.875,train
39490,1742983.6,1792140.5,train
39491,1637501.0,1814895.5,val
39492,1632102.2,1802034.0,test
39493,1000335.0,970141.0,train
39495,1515581.8,1255535.0,test
39496,787899.0,1452198.375,train
39498,838337.25,1181829.5,val
39499,2609275.5,1448891.75,train
39500,3330384.2,1242697.125,train
39503,1337846.6,1256941.75,train
39508,2551693.0,1400357.75,train
39510,3537793.8,1415891.0,test
39513,2077604.1,1318070.375,test
39515,2298047.2,1510186.0,train
39516,1726539.8,1498328.5,train
39517,3178150.5,1554939.125,train
39518,2115108.5,1382318.125,val
39519,2277454.8,1352415.5,train
39520,1684612.8,1565667.75,train
39522,2212279.2,1520335.5,train
39524,4933902.5,1352640.375,train
39526,4697250.5,1113008.75,val
39527,7266892.5,1294693.375,train
39528,2549786.8,1092479.75,test
39529,4742778.5,1362221.5,train
39530,4887038.5,1336963.0,train
39538,1272813.0,1389526.75,train
39541,1174274.2,1124217.875,val
39542,7872034.5,1255037.625,train
39544,2278262.2,1313247.75,train
39545,1542193.6,1269695.25,train
39546,1373496.0,1263337.5,train
39547,1507318.8,1242461.5,val
39548,1471377.6,1240794.375,train
39549,1539319.8,1545262.0,test
39550,1542026.8,1427448.0,train
39551,8329896.0,1460412.625,train
39552,4151011.2,1239414.0,train
39553,2278134.5,1251314.625,val
39563,2505446.2,1218973.5,test
39564,3987101.0,1331715.25,train
39565,8071448.5,1509826.625,test
39566,2609583.8,1408700.75,val
39567,5218551.0,1161828.75,test
39568,7922635.0,1360536.75,train
39571,8051528.5,1331543.25,train
39574,2811441.0,1136866.375,train
39575,1466604.1,1205912.5,val
39577,2002972.2,1273922.625,val
39578,2002972.2,1286806.25,train
39579,1308052.2,1286577.5,val
39580,963224.1,1220337.75,train
39581,1613197.1,1291412.0,train
39583,828864.5,1254641.0,train
39587,3250000.0,1302536.5,train
39588,2165129.8,1247400.125,val
39590,2158582.2,1316428.25,train
39592,811334.06,1117178.875,train
39593,1411573.2,1233819.75,train
39594,1494403.1,1266260.5,train
39595,1411000.0,1292738.5,train
39596,1281068.4,1266395.125,train
39598,1425000.0,1375310.75,train
39600,1661232.9,1329759.375,val
39602,768641.0,1135813.5,train
39604,625851.2,1240123.875,train
39605,1237034.0,1197689.25,train
39606,831208.6,1162887.5,train
39609,1132094.0,1245141.75,train
39610,731014.06,1180316.75,val
39611,805000.0,1282688.75,test
39613,2164275.2,1161568.5,train
39614,877665.4,1375525.875,train
39615,5339677.0,1286399.5,train
39616,3300000.0,1244027.25,train
39617,3168513.2,1189337.125,train
39619,3340800.0,1237128.0,train
39620,3230492.8,1239558.0,train
39621,2942755.2,1221248.5,train
39622,1657729.0,1263559.25,train
39623,1773614.0,1297898.5,test
39625,1882802.5,1357943.5,test
39626,5731594.5,1555538.75,train
39627,2358224.5,1423535.875,train
39629,2229594.8,1548038.5,val
39638,1869843.8,1264533.25,val
39640,1755538.1,1290970.0,train
39641,804258.44,1201285.75,train
39643,4364606.0,1240581.625,train
39644,5362372.5,1240617.5,train
39645,3694367.5,1188321.25,test
39647,2249775.0,1187783.75,test
39648,2053574.2,1207168.875,train
39651,6772756.0,1409314.5,train
39652,6551879.5,1582548.5,train
39655,1699857.9,1331839.625,train
39656,2170994.8,1439153.0,train
39657,3471518.2,1393016.875,train
39658,3129256.0,1284174.5,test
39660,2258476.0,1255785.125,train
39661,929260.5,1324974.25,train
39666,4400516.0,1290539.25,test
39669,6590385.0,1483443.0,train
39671,6772756.0,1253461.5,test
39676,3369929.5,1316030.5,train
39677,2779611.0,1337008.5,train
39679,4180490.2,1368416.125,train
39681,948326.6,1136041.5,train
39684,1228876.6,1171877.375,train
39685,5949502.5,1189071.625,val
39686,5949502.5,1129152.625,train
39687,5949502.5,1109983.0,val
39688,5949502.5,1132542.125,train
39689,1138727.4,1191148.0,train
39690,7353412.5,1227987.25,train
39691,4500000.0,1500906.25,train
39692,7057189.5,1164455.625,test
39694,1362554.5,1329098.0,val
39695,1494579.8,1292798.5,test
39696,3407466.2,1237039.125,train
39697,2722898.2,1083846.75,test
39698,4500000.0,1184600.375,test
39699,4983698.5,1049178.0,train
39702,8520727.0,1091841.125,train
39703,1752391.5,1359658.25,test
39705,2605002.8,1263372.5,train
39706,8307196.5,1301191.75,train
39707,7546743.5,1264598.75,train
39708,2640309.8,1269365.75,test
39709,2604906.2,1221269.0,train
39710,4087663.2,1260902.625,test
39711,3067550.0,1287580.0,test
39715,2358224.5,1457110.0,train
39716,2358224.5,1446289.375,train
39718,5674977.5,1295947.5,val
39719,6157279.0,1173899.25,train
39720,6051986.0,1445525.625,train
39721,5995239.5,1449835.0,train
39722,1086407.4,1336957.75,train
39723,4761210.0,1315412.75,test
39725,503116.25,1454882.5,test
39726,4689070.5,1265725.25,train
39728,2135114.0,1385693.625,val
39733,3889854.8,1522594.0,val
39734,3125887.5,1275269.625,train
39737,7830317.0,1253698.0,train
39739,7021323.0,1341990.875,val
39740,6157051.0,1320659.625,val
39741,764163.44,1735333.75,train
39743,797713.7,1379845.25,train
39744,236220.67,1293422.25,test
39745,1320776.4,1325844.125,test
39746,1298511.8,1360669.25,train
39748,721395.44,1358888.5,train
39749,702132.3,1353323.0,train
39750,887859.3,1362029.25,train
39751,846043.4,1366184.5,train
39752,757866.7,1370389.75,train
39753,826594.1,1362079.25,val
39754,812577.94,1373951.375,train
39755,1420000.0,1388636.375,train
39756,1150000.0,1385272.625,train
39757,615727.94,1324922.25,test
39758,632101.4,1372213.125,train
39759,700719.2,1330858.25,train
39761,2757656.8,1340230.0,train
39762,1684612.8,1426506.875,train
39763,1076576.6,1424677.375,test
39764,626226.06,1342791.75,train
39765,711776.8,1351498.0,train
39767,1507318.8,1358621.25,train
39768,560000.0,1374846.75,test
39769,1420857.9,1329138.625,train
39771,4957919.0,1316870.75,train
39772,910392.25,1319640.875,test
39774,656008.06,1370295.625,train
39775,645507.6,1334481.125,train
39776,718437.8,1370691.375,test
39777,781471.9,1326170.625,train
39778,835066.75,1340021.5,val
39779,1344361.6,1320630.25,test
39780,1654105.1,1363766.0,train
39781,1661232.9,1330523.75,test
39782,682011.8,1241375.375,train
39783,801899.94,1238803.0,train
39784,690598.25,1247092.5,train
39785,818750.5,1245707.375,train
39786,889721.06,1265296.5,test
39789,704918.7,1373204.25,test
39791,777970.94,1366674.5,train
39792,1246812.9,1395234.0,train
39793,2388271.0,1368917.25,train
39803,854132.2,1726489.75,test
39804,1775146.0,1700949.5,train
39808,6640185.0,926050.5,train
39810,1635163.0,873678.375,test
39813,904737.8,762094.3125,train
39820,2273457.0,738367.8125,test
39822,6175144.5,844696.8125,train
39827,2333912.8,838038.3125,train
39830,2348347.8,867006.0,test
39838,77797.09,831852.6875,test
39843,2301178.2,829340.25,train
39846,4262574.0,845288.4375,train
39847,2135870.8,912422.0,test
39849,1873934.1,877489.875,train
39850,2500000.0,962028.125,val
39852,980482.2,787567.0625,train
39857,2273372.8,797655.875,train
39858,976579.94,642573.1875,train
39860,2528405.5,957691.125,val
39872,2360913.8,841736.0,train
39874,1369049.5,1297026.25,test
39875,1610365.4,1470005.625,train
39877,1246812.9,881460.625,train
39878,1423913.9,1268858.5,train
39889,169385.7,950123.875,train
39893,151652.9,936075.0625,val
39894,132851.53,949530.25,val
39895,169385.7,951113.1875,train
39899,151979.08,948187.0,train
39904,169082.1,940861.125,train
39914,151040.2,936786.625,train
39915,151925.22,952814.125,train
39928,140686.86,1028317.4375,train
39935,140125.9,1047897.25,test
39936,140125.9,1047897.25,train
39938,1092110.0,1218369.75,test
39939,1618300.6,1162945.875,train
39940,882869.56,1143924.125,train
39941,1677453.1,1170042.625,train
39942,2472035.8,1219085.75,test
39943,1884927.0,1165105.375,train
39944,5700000.0,843773.9375,test
39946,2710410.8,841173.75,train
39955,423218.66,1156274.25,test
39956,2561834.0,938444.25,train
39957,4596094.5,1216053.0,train
39959,1150272.4,1303385.0,train
39963,3244547.0,897756.125,train
39967,3500000.0,1235991.75,train
39969,1755538.1,1280750.75,train
39975,280000.0,1003145.625,train
39980,1450000.0,1269634.5,train
39982,465000.0,1100323.375,test
39983,2836122.0,1185029.5,test
39984,2836122.0,1187595.5,test
39985,2836122.0,1130258.75,train
39991,2084002.2,1120764.0,train
39992,2084002.2,1174899.375,test
40005,8023143.0,1019809.0625,train
40008,8023143.0,1055358.75,train
40009,8023143.0,1177325.0,train
40010,2200000.0,1083290.5,train
40011,4400516.0,1135715.25,test
40014,547178.75,1057638.5,train
40015,551895.8,1055067.375,train
40017,528310.56,1055067.375,test
40024,450906.06,1573790.625,val
40025,130953.65,34493948.0,val
40026,481626.4,1225300.25,train
40027,6058232.5,1058916.25,train
40033,317324.94,1092243.875,train
40034,179034.73,1078590.875,test
40039,6126521.0,965053.125,train
40041,389203.12,1083276.25,train
40042,339628.2,1068831.75,train
40043,322601.3,1094752.75,train
40044,246695.12,1085898.125,test
40045,322639.44,3849370.25,train
40046,382081.72,1097234.0,train
40047,663683.8,1029003.8125,train
40048,680000.0,1051165.25,val
40049,714162.6,1058581.125,train
40050,1233475.6,1114749.75,val
40052,246282.05,1075660.625,train
40053,569296.44,1067186.125,train
40054,522101.75,898451.0,test
40055,753121.0,935452.75,test
40056,443851.78,1010650.5,train
40057,470762.44,1015003.625,test
40059,322073.06,1086513.25,train
40060,410384.1,1098187.625,test
40061,385000.0,1151019.0,val
40062,385000.0,1048999.875,train
40063,300000.0,1103225.875,val
40064,160379.98,1055075.75,train
40065,142085.8,1060616.125,train
40066,136144.92,1091681.75,train
40068,134660.48,1087130.75,test
40069,134660.48,1087328.625,test
40070,94436.555,1050920.5,test
40071,330527.94,1026282.25,train
40072,315442.16,1016586.5625,test
40073,374786.84,1052599.0,train
40075,195578.5,1088575.625,val
40076,221227.94,1072152.5,train
40077,237234.88,1062456.75,test
40078,205357.42,1000854.6875,train
40079,168325.6,1070755.25,train
40081,293654.84,1078563.5,train
40082,840109.2,902904.8125,train
40083,301891.75,960513.125,train
40084,517355.38,843719.0,test
40085,500167.5,857686.25,val
40086,639386.06,988833.125,train
40087,645507.6,995398.375,train
40091,615705.1,750256.6875,train
40092,591624.94,789074.8125,train
40093,630740.6,783138.6875,train
40094,522101.75,755239.0,test
40095,652500.0,807516.1875,train
40096,550384.94,770120.0,train
40097,625351.1,768734.9375,val
40098,796634.7,768141.3125,train
40099,631044.75,769328.5625,train
40100,472672.06,777348.125,train
40102,332483.44,813361.8125,val
40103,378895.44,774183.5,train
40104,797391.75,961245.3125,test
40105,769488.44,924721.5,train
40107,339971.6,956516.6875,train
40111,389203.12,854944.375,train
40112,213136.6,836344.5625,test
40113,272510.9,905943.75,train
40114,235655.84,932708.125,val
40115,335322.47,841602.5625,val
40116,391911.7,826366.5625,train
40117,488946.25,900399.125,train
40118,759420.75,801270.5625,train
40119,1000536.8,865995.5625,train
40120,398507.5,868376.75,train
40121,246724.27,978367.3125,test
40122,289794.2,997956.5,train
40123,286522.5,1003892.5625,train
40124,214460.33,919848.125,train
40125,224495.55,909464.0625,train
40129,308368.9,876408.5,train
40130,474469.75,894084.1875,train
40132,78950.84,966399.625,train
40133,78871.1,970194.75,train
40134,61427.42,981348.75,train
40135,94093.99,970306.1875,train
40136,284182.12,863086.5,val
40137,333068.8,908794.5,train
40138,288031.47,867835.375,val
40140,364673.88,968382.5,train
40141,355978.47,947012.5,train
40142,329985.9,984212.125,val
40143,391157.0,914337.75,train
40144,322061.12,1011957.875,test
40148,476422.9,862360.0625,test
40149,428870.0,885906.625,val
40150,420000.0,915389.3125,train
40151,486231.84,895998.0,test
40153,422427.78,871066.375,train
40154,283023.5,861370.75,train
40155,449938.34,950324.75,val
40156,584915.25,940431.25,train
40157,663091.6,929350.5,train
40158,259141.5,983369.125,test
40159,271317.38,976443.625,train
40163,317894.72,1226426.75,test
40166,340000.0,1212895.375,train
40167,424180.53,1184884.75,train
40172,859372.6,1335220.5,train
40173,1044203.5,1081732.0,test
40174,1038966.0,1081070.25,train
40175,1094515.1,1072404.625,train
40177,897147.25,1347850.5,train
40178,663000.0,1248432.0,test
40185,911304.9,1206271.0,test
40186,927917.2,1207197.375,train
40194,650000.0,1006091.25,train
40195,2086870.0,985791.8125,test
40196,1382238.8,974921.125,train
40197,2693390.5,1101291.75,train
40210,615704.1,1196936.5,train
40211,1091280.4,1363455.75,train
40212,779588.0,1372774.5,train
40215,877665.4,1039245.6875,val
40216,630970.25,1036821.8125,test
40217,830202.25,1199558.0,test
40218,1303842.9,1382756.0,train
40220,1342735.5,1190859.5,train
40221,1176685.0,1151660.0,test
40222,981097.8,1230108.125,test
40223,1823369.4,1126553.625,test
40224,1326134.1,1105443.5,test
40225,1482542.9,1154622.5,train
40226,1731349.0,1101460.875,train
40227,1154232.8,1110939.25,train
40228,486348.25,1268721.375,train
40229,1246812.9,1218551.375,train
40230,825485.2,1171125.875,train
40231,1041962.5,1326877.25,test
40234,675000.0,1073589.125,val
40236,1386815.1,1097388.0,train
40237,1535970.5,1111169.375,train
40238,1439246.2,1196442.875,train
40239,1397237.6,1122977.0,train
40241,987671.44,1195282.125,train
40242,1889741.0,1077081.125,train
40245,321000.0,1459954.5,train
40248,523172.47,1122477.625,train
40250,545640.2,1097542.75,test
40255,3322465.8,1219417.25,train
40256,994637.44,1209038.75,val
40260,2116093.2,1271020.0,train
40261,2694669.8,1037786.5625,train
40262,1993479.5,1027000.3125,train
40263,2500802.8,1000206.4375,train
40264,1818507.1,1056027.75,train
40265,1651662.8,1014707.875,train
40266,2689457.2,1020053.875,train
40267,1730387.1,1015672.5,val
40268,3012527.0,1059013.875,test
40269,3066641.5,1067864.5,train
40270,3305804.0,1080915.625,train
40271,3867718.5,1016097.1875,train
40272,601403.9,1250099.0,test
40273,896808.56,1380826.5,test
40274,875000.0,1258322.375,test
40275,920797.6,1253236.25,test
40276,1133360.0,963633.125,train
40280,615590.75,1364299.375,test
40281,1055360.4,1365882.0,train
40282,605000.0,1137725.125,train
40283,1178279.2,1026848.625,train
40284,607789.8,1037731.3125,train
40286,748346.25,1127082.25,test
40287,807833.8,1218974.0,train
40288,601403.9,1237707.625,train
40289,610968.94,1213251.0,train
40301,650023.56,1136179.75,train
40304,1114351.2,1085502.75,train
40305,1490363.2,1223470.25,train
40307,1085000.0,1129358.5,test
40308,950511.5,1249291.25,train
40310,1833094.0,1312169.25,test
40311,947990.56,1257977.25,train
40312,1793495.6,1222011.875,train
40314,885000.0,1101006.875,train
40316,673845.1,1098274.5,train
40317,596782.44,1048603.625,val
40318,1018281.5,1126498.75,val
40320,778038.5,1145040.75,test
40321,833570.0,1149893.5,val
40322,967601.4,1400319.625,test
40323,824128.1,1354448.75,val
40324,1580563.1,1348820.25,train
40325,2245037.5,1375738.0,test
40326,729347.75,1074752.0,val
40328,1306290.5,1082408.0,val
40334,445218.66,1111793.625,val
40335,806503.3,1119703.375,test
40339,648858.44,1241578.25,train
40340,673747.06,1271227.25,train
40341,683478.7,1249903.375,train
40342,743198.3,1353497.0,test
40343,2469178.5,1249012.25,test
40344,2092046.8,1211307.25,val
40345,1100769.9,1212457.5,train
40347,1141422.5,1135014.5,train
40348,1032490.1,1246468.625,val
40351,2100000.0,1232409.5,train
40353,1456450.1,1100499.25,train
40506,1304637.8,1029725.75,train
40507,847183.7,999207.3125,train
40508,1612057.8,1081918.375,train
40509,830322.06,1028723.8125,train
40510,814478.75,1038582.625,test
40511,961220.25,1049790.0,val
40512,868587.5,1122456.5,train
40513,985993.94,1065936.375,train
40514,959936.9,1037902.25,train
40515,611182.8,1085387.0,train
40516,1394697.9,1206998.875,test
40517,1385760.8,1071357.75,train
40518,625000.0,1232974.375,train
40519,627239.06,1060424.25,train
40520,1739970.0,1057300.5,test
40521,654065.2,1235583.0,train
40522,2044964.6,1270750.375,train
40523,2097579.2,1276402.875,train
40526,929960.7,1044561.25,train
40528,807623.2,1149889.5,train
40529,778314.6,1091175.375,train
40530,680000.0,1189053.5,test
40532,728105.8,1283767.375,train
40535,759061.94,1119333.25,val
40537,332385.66,1127427.875,train
40538,1096944.2,1200574.25,train
40539,585757.6,1201755.25,test
40540,334054.2,1090115.0,train
40541,792465.8,1058842.0,test
40542,678491.75,1051750.0,test
40543,330540.4,1091396.375,train
40544,347300.0,1117588.0,val
40545,322900.1,1306283.25,train
40546,339900.0,1139877.25,test
40547,1035673.8,1087137.0,test
40548,620464.3,1065414.5,test
40549,495791.9,1030685.25,val
40550,899339.6,1178494.25,train
40551,511185.1,1187457.5,train
40552,659435.06,1048284.375,val
40553,952242.0,1226497.0,test
40554,483109.6,1211108.25,train
40555,972548.1,1292422.5,train
40556,1043137.8,1292437.0,train
40557,901492.5,1267961.5,train
40558,467460.94,1245671.0,train
40559,498725.16,1339805.375,train
40560,398710.1,1310909.5,train
40561,445290.3,1296172.25,train
40562,417681.4,1313803.5,val
40564,1023601.7,1176936.375,train
40569,1205000.0,1065080.5,test
40570,1153913.1,1429475.0,val
40571,690000.0,1346469.875,train
40572,957876.7,1299644.5,train
40573,662000.0,1322544.375,train
40574,1470856.2,1300051.625,train
40575,1100000.0,1295107.5,train
40580,419818.2,1261639.625,train
40582,220706.66,1360489.5,train
40584,426972.34,1313912.0,train
40585,2419795.8,1135721.75,test
40586,2419795.8,1081845.5,train
40590,1821208.9,1334661.0,test
40592,1794294.5,1359023.625,train
40596,831208.6,1311203.875,train
40597,793535.0,1307100.75,train
40598,892331.9,1274881.125,train
40599,786208.06,1229520.75,train
40601,1045398.44,1330467.75,val
40602,1442790.9,1439980.375,test
40605,473636.88,1233192.5,train
40607,1114817.2,1298744.75,train
40609,1518841.5,1343629.5,val
40611,1128516.8,1271633.375,train
40612,1255091.1,1303303.75,train
40624,748797.0,1192956.75,train
40626,464498.94,1432469.75,train
40628,664179.2,1357043.25,test
40629,748624.8,1354578.625,train
40630,393847.78,1357566.375,train
40631,1259000.0,1259794.25,train
40632,957876.7,1280098.25,train
40633,966362.9,1293675.25,val
40634,908462.1,1349946.75,train
40635,831208.6,1795349.875,train
40636,793535.0,1553378.25,val
40639,1567832.8,1623778.375,val
40640,500506.47,1171843.75,train
40641,435745.9,1135633.5,train
40642,412638.2,1177582.0,train
40643,612283.0,1153837.5,train
40644,412048.8,1151265.25,val
40645,371605.75,1193609.5,train
40646,341005.9,1088867.25,train
40648,624297.7,1137430.625,test
40649,627239.06,1168165.75,train
40650,545640.2,1148576.625,train
40651,568616.25,1144025.625,train
40652,625351.1,1150159.625,train
40653,606255.2,1118104.625,train
40654,758113.1,1168320.75,train
40655,355227.66,1136661.5,val
40656,625851.2,1119402.75,train
40657,779876.6,1128900.5,train
40658,812000.0,1183727.375,test
40659,687899.9,1275838.0,test
40660,301221.88,1101074.25,train
40661,1100849.4,1127786.75,train
40662,1117783.0,1083266.0,test
40664,418409.34,1372717.75,train
40665,617050.1,1384985.75,train
40666,654026.1,1168338.5,train
40667,684104.56,1154383.25,train
40668,631268.5,1140334.5,train
40669,415604.3,1172587.25,train
40670,650010.6,1130441.0,train
40671,550319.9,1150425.875,train
40672,473636.88,1116787.875,train
40673,702464.2,1138949.375,test
40675,536863.0,1174393.25,train
40676,469388.4,1173997.5,test
40681,417533.38,1261634.25,train
40682,735428.1,1263613.0,train
40684,2019907.2,1373304.0,test
40687,413619.5,2031347.0,train
40699,1207300.4,1050166.25,train
40700,8430736.0,978276.375,train
40701,8430736.0,980783.0625,train
40710,1262468.6,1746898.75,val
40711,1262468.6,2262260.75,train
40716,480882.2,1238011.5,train
40717,2694669.8,1196626.625,train
40718,1818507.1,1210074.0,train
40719,2500802.8,1149404.75,train
40726,607321.3,1445655.125,train
40729,391157.0,1521213.75,test
40733,4324222.5,1104891.5,train
40735,1114426.2,747122.9375,train
40737,428308.9,878931.5,train
40738,1032232.25,755856.0,train
40741,743211.5,900312.9375,train
40743,1833255.1,721482.75,val
40746,5202480.5,824299.5625,train
40747,536087.5,772840.0,train
40748,3605970.0,1175419.875,train
40749,342262.38,1168652.875,train
40750,1243724.2,812499.6875,train
40751,1243724.2,1149417.5,test
40754,1435075.8,802698.1875,train
40755,2654735.2,946248.0625,test
40756,2783064.5,926865.25,train
40760,1721260.8,980443.75,train
40761,221925.89,911610.25,train
40768,792758.94,1150313.25,train
40769,6000000.0,1132208.25,train
40771,365341.72,1055892.25,test
40772,161319.72,954783.3125,train
40773,398710.1,972536.5,train
40774,256213.67,928588.4375,train
40776,332089.6,988568.375,train
40777,209079.69,1002023.5,train
40778,269320.97,992921.5,train
40779,90186.91,1043222.0,test
40780,89624.11,1052126.125,train
40781,312311.78,959532.625,train
40782,468900.5,631789.125,train
40783,452074.47,676507.8125,val
40784,427173.22,621572.25,test
40785,358293.06,691719.0625,train
40786,458017.28,655508.8125,train
40787,298257.22,897931.125,test
40788,487500.0,907033.125,train
40789,326750.47,833710.125,train
40790,550319.9,688720.9375,train
40791,551895.8,664185.0,train
40792,555129.6,759623.625,train
40798,664257.6,1130624.5,train
40799,457989.88,1002755.0,test
40800,580198.2,1155474.75,train
40801,485564.88,1222157.5,train
40802,772155.75,970744.0,train
40804,759420.75,967861.5,train
40806,571341.1,988896.3125,train
40820,484056.78,976186.0625,train
40821,461867.84,1002330.75,train
40823,423528.94,1023358.0,test
40824,956650.56,1032425.0,val
40825,789057.0,1245856.25,train
40826,522749.78,1253869.25,train
40827,726658.94,1017836.875,test
40828,574322.44,1264852.375,train
40829,793937.06,1011018.375,train
40830,462031.6,998930.25,train
40831,481282.9,963669.625,test
40832,1092043.4,950786.875,train
40833,461628.5,1261651.375,train
40834,690424.9,1255225.0,train
40835,1157430.9,1011793.125,train
40836,481055.5,1046332.375,train
40837,695356.25,1276171.0,train
40838,752672.1,1258253.25,test
40839,548112.56,932508.8125,train
40840,826826.56,1262413.5,train
40841,469217.44,967358.3125,train
40842,1196056.2,963784.0625,test
40843,483236.66,1265567.875,test
40844,690424.9,1273276.75,train
40845,719510.8,951980.75,train
40846,507225.1,1064335.5,test
40847,724946.4,1262855.0,train
40848,1106831.6,1218077.0,test
40849,803654.94,963539.25,train
40850,539664.8,1265201.5,test
40851,724608.1,1055589.625,train
40852,1138182.5,923249.625,test
40853,541040.4,1030872.25,train
40854,516948.1,1132876.0,test
40855,758747.75,1225792.875,train
40856,1341432.5,1160949.5,train
40858,1149711.2,944161.6875,val
40859,995790.44,993657.1875,train
40861,1354155.6,959020.5,train
40862,787899.0,1060381.625,train
40864,918855.5,966608.125,train
40865,1508813.8,971302.25,train
40866,1613522.6,1048191.0,train
40867,1525150.2,998086.75,train
40868,2801816.2,1163065.0,train
40869,750012.3,1070050.25,train
40872,512427.34,1019930.75,train
40873,730000.0,1061220.375,test
40874,518876.4,1147843.5,train
40875,455652.44,1191337.5,train
40876,495474.34,1229921.25,train
40877,483091.7,1185937.875,train
40878,490519.6,1033534.375,train
40879,525000.0,1171228.625,train
40880,500818.78,993998.25,train
40881,680724.56,1046353.875,train
40882,724637.56,1007731.0,train
